,,2016/07/05 13:35:32,
TARGET
Dizzy
Mumin
さんらいず
嵐山
トムソン
ALL
1位,"",Dizzy,1600
2位,"",Mumin谷,1600
3位,"",さんらいず,1600
4位,"",嵐山,1600
5位,"",トムソン,1600
6位,"",☆☆ながれ星彡,1599
7位,"",上位目指す隊,1599
8位,"",ばよえ～ん。,1566
9位,"",えすぽらーず,1564
10位,"",まるむすてぃーん,1549
11位,"",赤い妖精,1539
12位,"",早乙女学園,1519
13位,"",Raffine,1499
14位,"",さんせっと,1499
15位,"",谷口ぴーまん,1479
16位,"",†とわいらいと†,1469
17位,"",Lipton　,1458
18位,"",Antenna,1449
19位,"",カーバンクル,1449
20位,"",☆命蓮寺☆,1439
21位,"",ぴんぽーん,1439
22位,"",RedbuII,1437
23位,"",いちごぷよ隊,1422
24位,"",賢者モード,1419
25位,"",LovE,1410
26位,"",プリンシパル☆彡,1410
27位,"",ファンタビーチ,1409
28位,"",ねこたらんど,1409
29位,"",とれっきんぐ,1409
30位,"",やわらかギルド,1403
31位,"",ももにち！,1399
32位,"",同じ穴のぷよら～,1399
33位,"",ねこずき,1399
34位,"",だららんゴロゴロ,1399
35位,"",★愉快な仲間達☆,1399
36位,"",かもみ～るかふぇ,1399
37位,"",からあげ流星群,1398
38位,"",にないか,1397
39位,"",Ｃlair,1394
40位,"",ぷよクエ楽しみ隊,1381
41位,"",Lαviｎ'υ,1353
42位,"",Luxillia,1350
43位,"",ＢＢ団,1349
44位,"",Buzz,1349
45位,"",ぷよビ～ッチ☆,1347
46位,"",★エーミール★,1345
47位,"",ねこぽよ軍,1342
48位,"",果物の缶詰,1338
49位,"",にゃ～んだふる♪,1323
50位,"",かわいいはせいぎ,1320
51位,"",ぐみぷよ,1319
52位,"",無課金こそ愉悦!,1318
53位,"",Law@,1315
54位,"",チームかつをぶし,1310
55位,"",BestLuck,1305
56位,"",無KG板ギルド,1299
57位,"",遊戯都市第七地区,1299
58位,"",ももピーチ帝国,1299
59位,"",コスモツリー,1299
60位,"",ぷよろう会,1295
61位,"",ちょびぎるど,1285
62位,"",お笑い研究亭,1284
63位,"",淡麗生!!,1281
64位,"",うさぎの巣_,1280
65位,"",ぷよクエRUSH,1275
66位,"",チームさかな,1268
67位,"",V.I.P.,1256
68位,"",怪盗スケルトン,1256
69位,"",☆ネコカフェ☆,1253
70位,"",ブルーウィング,1250
71位,"",みなとみらい,1249
72位,"",パンダ100匹！,1249
73位,"",陽だまりのねこ,1249
74位,"",コンパイルクラブ,1249
75位,"",Agile,1249
76位,"",手製ぷよ,1247
77位,"",まったり_タウン,1235
78位,"",ラフィ亭,1232
79位,"",2chスレギルド,1231
80位,"",一生を寝てい隊,1229
81位,"",ウィッチ魔法学院,1229
82位,"",_かおりワールド,1228
83位,"",あるぱっか牧場,1220
84位,"",サークルフォイ,1216
85位,"",おこたでアイス,1215
86位,"",Ｋ２,1210
87位,"",みんなでぷよぷよ,1207
88位,"",_KoB_,1202
89位,"",CMB,1201
90位,"",六猫おーき軍,1200
91位,"",ぷよりすと♪,1200
92位,"",早起は三文のとく,1199
93位,"",風来のぷよ使い,1199
94位,"",もち猫カルテット,1199
95位,"",たいようのほこら,1199
96位,"",あわわっ子,1199
97位,"",すたんどあっぷ,1199
98位,"",しーこ,1199
99位,"",SPIRAL★彡,1199
100位,"",セカハナの卵,1199
101位,"",マミーポコ♪,1193
102位,"",プヨクエ海賊団,1186
103位,"",運命石の扉,1180
104位,"",佐久間上水,1167
105位,"",かーくんギルド,1160
106位,"",ぷよよん同盟,1157
107位,"",☆りぼーん☆,1145
108位,"",シルバーシープ,1142
109位,"",ジュビレーション,1141
110位,"",ひろす,1140
111位,"",nOa,1133
112位,"",パーミテーション,1132
113位,"",☆月のうさぎ☆,1130
114位,"",でぃあれすと,1130
115位,"",猫好き仙人界,1130
116位,"",楽しく遊ぶ団,1129
117位,"",will,1129
118位,"",地獄の3丁目,1128
119位,"",わふー(＞ω＜),1127
120位,"",†魔導学校†,1124
121位,"",アクアベール,1124
122位,"",Tぷよ軍団,1120
123位,"",Promis,1120
124位,"",イエローコンビ♪,1118
125位,"",じゅげむ♪♪,1116
126位,"",進撃の無課金兵団,1114
127位,"",TEREON's,1110
128位,"",flower,1110
129位,"",宮崎藩,1109
130位,"",LVE,1108
131位,"",Rash☆TM,1107
132位,"",にくきゅう,1107
133位,"",上弦の月,1104
134位,"",にゃまにゃま,1103
135位,"",ももぐみ,1102
136位,"",レベルアーップ！,1101
137位,"",絆KIZUNA,1100
138位,"",祝★疑問500！,1099
139位,"",たけのこ派！,1099
140位,"",ΑLL_FREE,1099
141位,"",まったり勢。,1099
142位,"",いちにさん,1089
143位,"",アンシェル,1089
144位,"",ぼっち魔導師っ！,1081
145位,"",りらっくすたいむ,1075
